"yymm","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
"0508 19:30",-4.327,-50.25,-9.494,-5.391,3.614,-53.609,-19.993,0.46,-5.17,-4.923,-3.802,3.932,3.804,17.038,4.668,-2.743,-3.831,3.313,4.108,1.539,-47.695,16.551,-4.052,5.159,-9.183,2.471
"0402 17:10",-0.237,-4.917,-0.13,-0.598,0.244,-33.209,-5.949,-1.04,-0.26,-1.223,-3.802,-0.411,-0.067,4.188,-0.202,-1.409,-17.998,-0.487,-0.892,3.423,-47.695,6.352,-2.962,-0.111,-2.846,-0.639
"0514 08:10",-2.763,-16.417,-2.8,-3.562,4.404,-51.646,-8.957,1.794,-3.67,0.027,-3.802,1.832,4.023,1.255,4.198,-7.267,1.669,2.813,3.896,-1.744,62.305,2.552,-0.811,2.199,-4.439,3.261
"0426 11:10",-4.237,-4.167,-4.545,-5.188,0.214,-8.309,-6.249,4.127,-3.36,-7.523,-3.802,-0.508,0.023,-1.445,-0.202,-4.183,-4.748,-0.797,0.001,-1.777,-37.695,-0.478,-6.262,0.576,-4.676,-0.299
"0413 09:10",-0.46,12.083,3.346,0.678,0.904,-12.612,-3.786,-3.04,-0.133,-4.906,26.198,1.022,0.833,0.055,1.198,-1.543,1.669,0.413,1.245,2.489,-37.695,2.032,0.011,-0.915,-3.142,0.071
"0526 18:50",1.173,-31.25,-1.328,2.948,3.214,-53.609,14.444,-1.206,2.27,0.027,-3.802,5.559,4.023,13.355,3.268,-0.946,-7.498,2.703,3.645,5.739,192.305,14.956,2.014,4.237,0.764,2.261
"0430 22:10",-0.627,-3.584,0.17,-3.998,-0.286,-23.152,-2.159,-0.206,-2.133,7.194,-3.802,0.932,-0.7,-1.012,0.008,-3.343,1.669,-0.297,-0.965,-1.261,-27.695,-2.381,-4.522,-1.415,-6.146,0.361
"0411 09:00",-0.937,-22.75,-0.525,-1.455,3.738,-45.342,-8.049,1.96,-1.17,-5.723,-3.802,0.622,1.463,5.588,0.798,-1.579,-11.331,0.203,0.608,0.739,-37.695,6.789,-6.052,0.309,-5.599,-0.829
"0509 11:40",-0.76,-33.084,-7.83,1.587,4.014,-53.609,-8.586,-1.706,-0.633,-2.723,16.198,3.932,3.733,14.188,3.508,-1.743,1.669,3.103,3.968,5.806,-17.695,17.245,-0.552,7.482,-1.725,1.761
"0509 20:10",2.263,-22.917,-0.787,4.012,4.114,-48.095,-0.023,-2.04,2.485,-3.206,-3.802,4.332,3.933,12.972,4.008,-0.283,-0.164,3.813,4.745,7.656,2.305,11.503,1.06,5.049,2.854,3.405
"0504 21:00",-6.364,-25.75,-7.93,-3.532,0.904,-51.176,-11.016,-1.04,-6.733,8.677,-3.802,0.832,2.123,4.888,1.575,-3.953,1.669,1.847,2.245,-0.661,-17.695,2.179,-8.852,1.949,-5.802,2.861
"0401 00:30",0.873,8.75,1.17,-1.128,0.614,9.454,-1.949,0.46,-1.06,1.377,-3.802,0.122,0.023,-1.012,0.198,-0.343,26.169,0.603,-0.465,0.839,-47.695,-1.821,0.478,-0.551,0.954,2.038
"0413 06:10",-0.737,10.75,6.243,-0.762,1.514,-0.342,0.948,-3.04,1.83,-5.323,-3.802,1.522,1.023,-1.995,1.198,-0.498,1.669,0.313,1.345,0.239,-17.695,-1.821,2.148,-1.241,2.202,0.761
"0520 07:10",2.733,8.25,4.508,2.768,3.114,-6.246,-1.177,0.127,2.674,2.094,16.198,2.122,2.433,4.472,2.198,0.157,-0.331,1.313,2.108,6.123,-7.695,4.989,2.508,0.759,0.92,1.171
"0514 06:30",-1.437,-10.25,-0.586,-0.562,4.404,-41.176,-4.483,0.96,-2.47,-0.623,-3.802,1.932,4.3,1.288,4.198,-7.243,-10.331,2.847,4.035,-0.461,-27.695,1.189,3.712,1.549,-2.436,3.427
"0401 04:10",0.173,11.916,1.48,-1.488,0.681,9.124,-2.049,-2.04,-1.47,2.527,-3.802,0.232,-0.067,-3.145,0.108,-0.343,-11.331,-0.037,-0.755,-0.794,-37.695,-4.578,1.348,-1.551,3.294,1.504
"0519 02:30",1.063,16.75,3.37,4.872,3.014,-3.709,-0.449,-2.04,0.763,-6.373,-3.802,2.332,2.933,0.388,1.508,0.157,-11.331,1.513,2.245,3.489,-47.695,-0.381,1.648,0.397,0.654,2.171
"0430 13:20",-1.5,-13.417,-3.987,-3.888,-0.059,-53.609,31.084,-2.373,-3.103,3.877,-3.802,3.196,-0.877,2.422,0.575,-0.043,-4.331,0.013,-0.855,0.006,112.305,4.989,-2.292,0.449,-3.109,0.138
"0429 08:20",-4.552,-3.75,-1.557,-5.688,-0.786,-27.914,-10.659,2.96,-3.866,-1.123,-3.802,1.232,-1.267,-0.445,-0.992,-1.583,1.669,-1.587,-1.33,-0.794,2.305,0.534,-5.086,-2.641,-5.303,-1.172
"0514 20:10",-8.327,-26.417,-8.559,-8.688,3.344,-53.609,-12.771,1.96,-8.23,3.661,-3.802,1.732,4.123,2.022,4.488,-5.809,1.669,2.947,3.435,-3.411,-7.695,1.416,-11.702,2.143,-11.609,4.071
"0509 19:20",2.763,-31.084,-1.594,3.402,4.114,-51.455,4.644,-1.373,2.367,-3.356,-3.802,4.332,3.933,14.255,4.108,-0.59,1.669,3.913,4.845,6.439,12.305,12.77,0.515,5.225,2.385,3.142
"0520 13:40",6.033,8.583,5.117,7.04,3.048,-33.242,-1.859,0.294,6.74,2.911,-3.802,2.266,2.523,8.188,2.298,2.457,-1.998,1.38,3.001,9.939,-47.695,10.612,3.448,2.397,5.676,0.671
"0418 12:40",-4.737,-33.084,-8.39,-7.124,1.304,-46.849,-9.219,-0.04,-3.433,6.377,-3.802,0.196,0.433,3.655,0.608,-3.183,1.669,0.203,2.035,-3.761,-47.695,6.016,-3.889,3.085,-7.191,-0.354
"0515 14:10",-5.997,-30.917,-7.425,-7.725,3.514,-53.609,-13.586,0.794,-5.33,6.227,-3.802,1.932,3.556,5.222,3.608,-4.153,1.669,1.703,2.968,-1.594,-7.695,7.837,-6.33,3.143,-7.996,3.571
"0521 12:30",7.62,-15.25,3.586,8.183,3.534,-53.609,-0.02,2.96,10.581,-0.073,-3.802,3.763,3.02,12.288,3.023,5.204,1.669,1.782,3.007,8.989,132.305,15.53,5.4,4.759,7.364,1.351
"0513 14:00",4.329,-23.75,-1.654,4.775,4.97,-53.609,-2.316,0.96,4.897,-7.623,-3.802,6.01,5.023,13.888,4.608,1.369,-9.331,4.413,4.899,8.339,72.305,16.089,3.604,7.292,3.657,3.071
"0509 08:30",-1.681,-14.25,-4.28,0.468,3.978,-53.609,-8.927,-1.54,-1.036,-2.873,-3.802,3.992,3.733,8.638,3.408,-2.213,1.669,2.603,3.728,5.739,-27.695,12.66,-0.419,5.156,-3.102,1.801
"0525 19:30",-0.978,-23.75,-5.442,-0.115,2.614,-50.304,-0.585,-2.54,-2.929,0.577,-3.802,2.583,3.111,8.888,1.791,-2.598,-3.831,2.755,3.376,3.639,12.305,10.936,-3.409,3.274,-2.173,2.466
"0411 02:00",-0.627,-8.75,1.87,2.275,1.304,-27.476,0.551,-0.04,-0.86,-4.923,-3.802,0.832,2.09,2.288,0.908,0.547,-9.331,0.513,0.501,0.939,-57.695,1.622,1.648,-0.551,-3.846,0.571
"0427 04:20",-5.527,10.25,-1.63,-5.598,-0.096,-1.542,-4.823,0.627,-4.86,-5.556,-3.802,-0.268,-0.567,-4.878,-0.559,-3.243,-12.331,-0.897,-1.155,-2.694,-37.695,-5.151,-1.762,-2.641,-2.436,0.171
"0525 05:00",-0.027,14.25,2.58,-0.298,3.114,-14.476,-12.978,-3.04,-0.06,1.677,-3.802,3.122,2.733,-1.212,0.198,0.657,-13.331,1.913,2.745,1.539,-37.695,-2.511,3.148,0.549,0.354,2.171
"0525 06:40",-0.797,17.25,1.61,-0.798,3.114,-9.146,-10.009,-3.04,-1.47,1.611,-3.802,2.432,2.523,-0.845,-0.302,-1.983,-14.331,1.74,2.535,2.406,-17.695,-0.218,1.911,0.359,-0.539,1.971
"0512 19:10",5.329,-18.75,6.248,7.275,4.714,-45.312,0.646,-2.04,8.8,-11.406,-3.802,3.932,4.833,11.805,4.583,6.095,1.669,3.913,4.645,7.789,22.305,12.222,5.499,4.759,5.764,4.701
"0429 12:20",-3.127,10.25,-0.748,-2.888,-0.886,-20.079,-10.249,-0.04,-2.537,-0.289,-3.802,0.866,-1.267,0.188,-0.892,-1.143,-5.664,-1.537,-1.355,2.273,162.305,0.956,-4.889,-1.841,-4.706,-1.529
"0514 05:00",-0.95,-6.75,0.092,0.012,4.404,-37.042,-3.449,0.96,-1.826,-1.123,-3.802,2.232,4.333,1.188,4.298,-6.476,-11.331,3.013,4.145,0.139,-37.695,1.279,3.948,1.659,-2.146,3.585
"0504 14:10",-5.9,-43.917,-10.854,-5.91,1.014,-53.609,-4.183,-1.04,-5.896,10.627,6.198,0.832,1.645,8.038,1.008,-5.453,1.669,1.603,2.435,-3.361,-27.695,9.516,-4.61,4.049,-7.236,1.828
"0526 05:40",0.845,19.583,1.608,3.212,2.614,-9.981,-0.385,-3.04,1.103,1.311,-3.802,2.71,2.96,1.055,1.712,-0.221,-19.998,2.042,2.663,4.606,-37.695,4.711,1.722,2.24,0.485,1.792
"0522 16:30",10.74,10.25,10.625,12.572,3.804,-28.182,3.641,-1.54,11.83,-5.323,-3.802,4.022,3.433,8.938,3.364,6.421,-4.831,3.013,3.345,10.939,-7.695,12.879,9.553,3.949,10.694,3.689
"0517 04:10",-1.364,11.75,0.706,1.13,3.214,-13.393,-8.411,-2.04,-0.67,4.011,-3.802,2.332,3.333,2.022,0.408,-1.243,23.002,1.073,1.845,4.356,-47.695,0.323,-0.444,0.049,-2.518,1.861
"0504 02:50",-5.497,9.25,-2.454,-0.479,0.904,-19.546,-3.659,-3.04,-4.73,11.077,-3.802,1.022,1.15,-3.828,1.198,-1.983,1.669,0.513,1.345,-1.777,-37.695,-5.381,-1.74,-0.951,-0.303,1.231
"0525 13:50",-1.154,-21.417,-6.13,-1.488,2.089,-53.609,30.267,-2.206,-2.433,1.011,-3.802,2.832,2.523,7.155,1.048,-1.213,-8.331,2.013,3.145,2.623,-27.695,8.96,-4.762,4.159,-2.536,1.671
"0414 12:20",0.563,-13.75,-1.42,0.902,1.214,-32.439,-5.859,-2.04,1.94,-1.156,6.198,0.732,0.66,6.588,0.798,-0.543,-5.664,0.103,2.745,3.906,-17.695,9.337,1.074,2.419,-1.536,0.071
"0403 10:20",4.003,0.583,-0.557,4.142,0.514,-17.512,-3.749,0.627,3.74,-3.089,-3.802,-0.478,-0.167,7.022,-0.302,1.191,-1.998,-0.587,-0.095,7.339,-47.695,8.916,0.738,2.889,1.964,-0.739
"0519 16:00",-0.027,-27.75,-3.72,-0.276,3.114,-53.609,-4.949,-1.04,0.44,-0.223,-3.802,2.332,3.333,9.088,2.008,-0.653,1.669,2.313,2.845,2.839,2.305,12.316,-0.992,4.049,-2.669,1.642
"0515 01:30",-5.864,4.25,-3.33,-5.188,3.514,-23.452,-12.066,-2.04,-5.26,5.177,-3.802,1.932,3.733,-2.712,4.022,-3.843,1.669,2.103,3.035,-1.611,-47.695,-5.381,-3.962,0.509,-6.936,3.071
"0505 19:40",-6.497,-38.417,-9.354,-5.454,1.404,-53.609,23.917,-0.706,-6.86,2.477,-3.802,1.332,2.333,10.755,3.171,-4.743,1.669,2.413,2.145,0.739,2.305,12.122,-5.852,3.325,-8.176,0.898
"0422 09:20",-3.827,-8.084,-3.36,-2.917,1.014,-44.876,-7.859,-0.706,-2.633,4.377,6.198,1.459,1.333,2.088,0.798,-0.479,-1.998,0.513,2.035,0.839,182.305,4.412,-3.792,0.922,-3.706,-0.139
"0520 18:40",4.1,-22.084,2.28,4.312,3.114,-53.609,28.327,0.96,5.067,2.511,-3.802,2.432,2.933,10.955,3.908,1.957,1.669,1.88,2.845,6.173,-27.695,12.089,2.448,3.049,4.487,1.361
"0426 03:50",-4.084,14.083,-0.42,-4.188,0.014,0.518,-2.389,-1.04,-3.17,-7.006,-3.802,-0.268,0.123,-5.762,0.108,-2.953,1.669,-0.687,-0.008,-3.027,-67.695,-7.278,-2.352,-2.415,-0.503,0.571
"0525 02:20",0.406,12.25,2.17,-0.128,3.114,-21.476,-12.521,-3.04,0.03,2.211,-3.802,3.232,2.833,0.355,1.134,0.621,-9.331,2.313,2.968,2.739,-47.695,-1.288,1.774,1.085,1.698,2.471
"0403 08:20",3.8,10.583,5.513,3.612,0.148,11.024,-4.219,-0.04,3.24,-3.423,-3.802,-0.668,-0.267,4.555,-0.392,0.847,-15.331,-0.897,-1.255,6.706,-57.695,4.419,1.448,-0.985,1.564,-0.829
"0410 14:10",-2.267,-21.417,-5.13,-3.098,1.244,-46.419,2.729,0.96,-2.096,-3.073,-3.802,0.332,2.366,5.472,0.908,-0.543,-7.498,0.913,1.071,1.089,-37.695,7.116,-1.852,2.859,-6.646,0.571
"0520 03:40",1.263,12.25,2.48,1.202,3.114,-6.042,3.551,0.294,1.03,2.177,-3.802,2.432,2.603,2.522,2.32,0.757,-5.664,1.24,1.935,4.873,-37.695,2.419,2.738,0.549,0.764,1.571
"0525 08:10",-0.76,11.916,2.213,-0.798,2.904,-19.049,-5.758,-3.04,-0.096,1.777,26.198,2.432,2.433,1.055,0.908,-1.309,-12.664,1.703,2.311,3.473,12.305,2.846,-0.322,0.659,-1.568,1.761
"0416 07:00",1.173,10.25,4.81,1.112,1.404,-1.082,-0.949,0.96,1.64,-10.223,-3.802,1.932,0.933,1.388,1.138,0.691,-13.331,0.103,0.745,3.439,-37.695,0.589,3.774,-0.741,3.964,0.861
"0512 00:30",6.295,16.25,8.551,7.446,4.514,1.285,6.214,-2.04,7.74,-9.723,-3.802,4.232,4.523,6.688,4.408,5.926,-7.331,3.413,4.535,9.689,-37.695,6.089,6.376,3.049,8.854,4.171
"0521 08:20",6.136,9.25,6.04,7.838,3.404,-22.946,-1.973,-0.04,8.604,0.811,-3.802,2.192,2.523,7.555,2.798,4.451,-11.331,1.413,2.311,9.439,182.305,10.849,6.642,3.889,8.546,1.361
"0402 18:30",0.063,-3.75,0.98,-0.098,0.214,-25.449,-5.786,-1.04,0.03,-1.823,-3.802,-0.478,-0.1,4.688,-0.202,-1.243,-16.831,-0.487,-0.965,4.189,-67.695,5.316,-2.552,-0.485,-2.346,-0.639
"0518 12:00",1.836,-12.75,-0.52,2.238,3.143,-53.609,-6.006,2.96,1.94,-4.223,-3.802,1.732,2.556,8.788,1.508,0.724,-9.331,1.513,2.535,6.239,-47.695,11.479,-1.027,3.159,-0.846,1.071
"0406 14:30",1.703,-8.75,1.37,-0.695,1.304,-30.191,-5.549,4.96,0.64,-3.073,-3.802,0.766,0.766,3.388,1.008,-0.713,1.669,0.277,0.745,1.939,22.305,5.074,-2.522,0.259,-1.846,0.571
"0418 11:20",-3.411,-19.084,-7.557,-5.652,1.338,-47.652,-7.454,-0.706,-1.536,6.377,-3.802,0.122,0.333,2.188,0.608,-2.593,-5.664,0.103,2.057,-1.561,-37.695,4.889,-2.426,3.359,-5.576,-0.396
"0403 02:40",2.6,5.583,4.743,2.512,0.014,6.958,-4.859,2.96,2.24,-3.356,-3.802,-0.668,-0.267,5.222,-0.302,-0.079,13.002,-0.797,-1.155,6.506,-27.695,4.389,0.111,-1.275,0.654,-0.739
"0417 14:40",-3.475,-6.417,-3.32,-7.558,1.514,-41.149,-0.549,0.294,-1.7,0.644,16.198,0.696,1.523,1.522,1.138,-1.983,1.669,1.203,1.245,0.606,2.305,3.322,-1.762,1.449,-8.176,0.761
"0407 23:10",-1.027,-3.084,0.406,-0.165,1.114,-12.946,-3.549,-0.206,-1.67,-1.489,-3.802,0.332,1.056,-0.578,0.408,-1.343,1.669,0.073,0.145,-0.727,-37.695,-0.911,-1.086,-0.951,-5.191,0.261
"0523 09:40",6.373,6.916,9.78,5.545,3.614,-1.709,-0.404,-2.04,7.44,-0.423,-3.802,3.122,3.123,4.888,3.298,3.347,8.669,2.413,2.535,6.406,-37.695,4.922,6.508,1.725,3.964,2.471
"0407 15:40",-0.827,-20.417,-1.957,-2.488,1.304,-42.962,1.941,1.96,-0.67,-2.789,-3.802,0.332,2.023,3.122,0.698,-0.843,-9.998,0.67,0.711,-0.894,-47.695,4.651,-0.462,1.419,-5.936,0.538
"0523 21:10",5.1,-1.25,4.14,2.512,3.114,-28.549,10.261,1.627,4.367,3.694,16.198,3.432,3.333,4.722,4.298,2.547,1.669,3.413,3.278,4.756,-27.695,4.316,-0.586,2.949,2.557,3.231
"0509 18:40",1.633,-35.75,-1.557,2.412,4.114,-53.609,-3.429,-1.04,2.874,-3.389,26.198,4.232,3.933,15.055,3.983,-0.773,1.669,3.913,4.745,5.706,62.305,14.388,-0.318,5.359,1.992,2.861
"0502 17:20",-3.394,-29.417,-7.087,-3.592,0.304,-53.609,6.577,-0.706,-2.826,5.577,6.198,0.622,0.433,8.922,0.638,-3.379,1.669,1.013,1.645,2.039,162.305,10.879,-4.052,2.759,-2.876,1.571
"0428 19:20",-7.494,-38.084,-8.36,-11.288,-0.696,-53.609,-11.859,0.294,-6.593,0.677,-3.802,1.589,-0.567,2.155,-0.392,-1.849,1.669,-0.553,-0.429,-6.731,22.305,1.516,-12.352,-0.641,-8.573,-0.139
"0505 08:20",-7.134,-18.084,-8.32,-3.388,1.244,-53.609,-10.859,-1.706,-5.66,7.411,-3.802,1.462,1.594,1.688,1.198,-3.843,1.669,0.603,1.501,-1.794,-7.695,5.319,-3.952,2.125,-5.085,1.171
"0516 00:00",-2.527,17.25,0.192,-2.488,3.24,-6.476,-6.726,-3.04,-1.03,5.977,-3.802,3.332,3.123,1.088,3.408,-1.543,2.669,1.513,2.745,4.339,-17.695,0.389,-2.358,0.637,-3.346,4.031
"0516 05:50",-1.937,19.416,1.732,-1.888,3.354,-3.019,-8.404,-3.873,-0.67,5.094,-3.802,2.522,2.933,0.022,3.198,-1.823,-8.998,1.103,2.245,3.506,-47.695,-0.011,1.093,-0.09,-2.236,2.761
"0523 15:40",6.5,-8.084,3.98,3.968,3.648,-53.609,-1.659,1.96,6.33,1.644,-3.802,3.432,3.523,7.522,3.608,2.987,1.669,2.813,3.001,6.106,-7.695,9.756,3.038,4.049,3.264,2.071
"0519 18:40",-0.627,-32.084,-3.963,-0.97,3.114,-53.609,-7.177,-1.04,-0.16,0.311,-3.802,2.332,3.233,10.322,2.408,-1.87,1.669,2.313,2.645,2.539,-27.695,10.552,-1.992,3.2,-3.718,2.261
"0408 19:30",1.1,-2.25,5.94,-1.988,1.014,-34.609,36.815,-2.54,4.63,-2.273,-3.802,1.696,1.319,1.988,2.002,1.224,-5.331,0.513,0.435,1.889,32.305,2.279,-3.026,-0.111,-4.036,2.071
"0422 11:20",-3.737,-12.417,-5.094,-3.498,0.941,-49.882,-8.359,0.96,-1.762,4.277,-3.802,3.696,1.433,3.588,0.908,0.681,-11.664,0.813,2.645,1.373,172.305,6.346,-3.322,2.549,-4.676,-0.139
"0423 23:40",-7.001,2.583,-1.92,-4.788,1.114,-22.976,-0.949,-2.04,-4.56,3.577,-3.802,1.232,1.333,-5.178,1.475,-4.416,1.669,0.703,1.145,-4.328,-37.695,-6.314,-5.022,-1.051,-2.836,1.971
"0426 14:00",-4.237,0.25,-4.257,-4.888,0.114,-8.909,-7.049,0.96,-3.47,-7.223,-3.802,-0.478,0.023,-2.412,-0.202,-4.153,1.669,-0.723,-0.065,-1.961,-57.695,-1.751,-6.462,-0.111,-5.003,-0.429
"0515 11:30",-5.127,-20.25,-6.66,-6.788,3.574,-53.609,-13.449,0.46,-5.2,6.577,6.198,1.685,3.333,2.888,3.608,-5.007,1.669,1.513,2.745,-1.011,2.305,5.749,-7.232,2.389,-7.169,2.861
"0408 11:40",0.436,-5.75,1.11,1.612,1.304,-39.755,14.596,-2.04,2.037,-0.923,-3.802,-0.268,0.933,2.122,0.608,-0.653,-16.998,-0.487,0.035,1.306,62.305,6.479,2.348,1.049,-2.091,-0.189
"0415 16:00",-0.509,-29.75,-2.63,-2.798,1.404,-51.152,-6.589,4.96,-1,-8.423,-3.802,1.732,1.833,8.288,1.198,-2.743,-10.331,1.013,1.645,1.539,-7.695,9.289,1.348,1.449,-2.96,0.971
"0429 23:20",-0.737,13.916,-1.557,-1.188,-0.522,-3.609,-7.549,-1.373,-3.67,0.811,-3.802,0.332,-1.067,-0.478,-0.392,-2.953,-3.998,1.137,-1.065,2.206,-47.695,-0.788,-2.462,-0.051,2.864,-0.239
"0405 04:10",3.673,3.916,7.013,6.672,1.304,-0.749,7.081,-2.706,3.47,-6.639,-3.802,2.432,1.523,2.922,1.298,1.757,1.669,0.513,0.435,3.823,-37.695,1.816,4.678,-0.708,5.209,1.761
"0515 08:30",-4.56,-4.25,-4.72,-5.658,3.657,-47.276,-11.895,-0.04,-3.86,6.027,-3.802,2.292,3.333,-0.412,3.644,-2.989,1.669,1.703,2.678,-0.961,-47.695,2.689,-2.141,2.259,-6.736,2.171
"0516 20:20",-4.127,-29.084,-3.963,-5.288,3.214,-53.346,25.491,-2.04,-2.06,4.777,-3.802,2.122,3.123,5.988,3.84,-3.639,1.669,1.813,2.535,-0.527,32.305,4.919,-6.624,1.936,-6.091,3.046
"0521 23:20",7.536,-4.084,5.898,8.123,3.676,-36.527,1.359,-1.373,8.657,-3.456,-3.802,4.486,3.666,11.188,3.375,4.154,1.669,3.04,3.178,10.406,312.305,15.036,6.484,4.125,7.826,2.329
"0523 14:50",5.836,-10.417,4.11,4.202,3.648,-53.376,-1.549,1.794,6.707,1.327,-3.802,3.432,3.471,7.805,3.536,3.257,1.669,2.813,2.845,5.906,-27.695,9.849,3.448,3.949,3.464,2.104
"0511 06:50",6.512,15.916,9.414,7.902,4.586,3.851,3.177,-1.206,7.44,-7.039,-3.802,3.932,4.211,6.938,4.298,3.757,-14.498,3.013,3.992,9.856,-27.695,7.425,5.512,2.679,6.721,3.761
"0427 06:00",-5.327,13.25,-0.13,-5.425,-0.096,0.291,-4.949,0.96,-3.793,-5.323,-3.802,-0.668,-0.6,-4.812,-0.592,-4.453,24.669,-0.987,-1.255,-2.161,-17.695,-5.444,-1.586,-2.841,-2.536,-0.066
"0420 04:40",-3.827,8.25,0.98,-4.098,0.514,-7.652,-3.049,-1.04,-2.26,11.777,-3.802,0.122,0.063,-3.945,0.298,-1.343,-9.998,-0.487,0.535,-2.161,-47.695,-6.151,-0.322,-2.241,-0.176,-0.239
"0429 02:10",-6.467,-0.25,-3.63,-7.098,-0.696,-19.612,-9.949,0.127,-6.17,-0.289,-3.802,0.022,-1.007,-3.578,-0.802,-4.043,1.669,-1.297,-1.065,-3.194,-47.695,-5.411,-4.086,-2.741,-2.809,-0.429
"0513 12:10",5.473,-15.25,-1.594,6.545,4.904,-51.849,-1.359,0.794,8.397,-7.689,-3.802,6.082,4.623,12.955,4.508,5.135,-10.331,3.573,5.015,9.673,142.305,14.722,5.148,8.015,4.761,3.142
"0508 10:50",0.13,-31.75,-8.53,4.306,3.614,-53.609,2.511,-2.04,2,-3.423,-3.802,3.932,3.67,15.272,3.508,-0.653,1.669,3.137,4.278,7.339,-37.695,19.218,2.574,9.192,0.698,2.361
"0415 10:50",2.54,2.083,6.606,1.749,1.304,-16.612,0.251,2.794,7.364,-6.973,16.198,3.177,0.776,3.588,0.908,1.857,-0.164,1.137,1.345,4.273,432.305,6.289,3.508,0.759,1.035,0.471
"0507 06:30",-2.327,-13.25,-1.33,-1.488,2.304,-34.682,-3.719,-2.54,-2.56,-3.573,-3.802,2.432,2.471,4.538,1.508,-0.953,1.669,1.813,2.645,2.139,-37.695,4.249,1.848,1.187,-0.846,1.471
"0414 06:50",-0.937,20.083,6.743,-0.988,0.904,3.688,-4.359,-3.04,1.707,-1.656,6.198,0.799,0.433,-5.995,0.798,-0.743,-26.498,-0.427,0.345,-2.361,-37.695,-4.481,2.714,-2.241,0.287,0.361
"0401 02:50",0.373,11.75,1.243,-1.298,0.614,8.558,-1.949,-0.873,-1.293,2.511,-3.802,0.122,-0.007,-2.312,0.198,-0.416,25.669,0.17,-0.655,0.056,-47.695,-3.351,1.111,-1.208,3.624,1.671
"0411 11:00",-1.4,-27.75,-5.13,-1.988,1.714,-52.142,24.811,-0.04,-1.26,-5.423,-3.802,0.832,1.523,7.888,1.448,-1.543,1.669,0.48,1.345,1.639,-7.695,10.222,-2.652,3.449,-4.536,-0.429
"0418 10:40",-2.273,-10.417,-4.854,-4.188,1.404,-36.746,-6.689,-1.04,-0.97,6.344,-3.802,0.232,0.333,1.322,0.608,-2.453,-5.664,0.013,2.035,-0.394,-47.695,4.312,-1.889,3.419,-4.736,-0.329
"0404 09:00",4.906,10.25,7.28,4.312,1.014,6.018,1.384,0.96,5.14,-6.323,-3.802,0.332,0.523,2.888,0.508,2.157,1.669,-0.153,0.035,4.939,152.305,2.756,4.688,-0.581,5.654,0.971
"0420 07:50",-3.973,11.583,0.64,-4.998,0.404,0.048,-6.056,-2.206,-2.56,12.627,-3.802,-0.378,-0.167,-4.178,0.408,-3.109,-13.831,-0.76,0.305,-1.877,-37.695,-3.988,-3.859,-2.241,-3.273,-0.639
"0411 22:20",2.973,-10.417,3.425,1.402,1.304,-19.779,-5.049,-0.04,3.44,-4.423,16.198,0.932,1.623,5.055,1.508,1.384,1.669,0.913,1.845,3.106,-37.695,3.552,-0.262,0.604,-0.646,1.551
"0412 00:10",1.563,0.416,4.013,1.202,1.304,-8.119,-5.377,1.627,3.44,-4.073,-3.802,1.022,1.523,3.272,1.408,1.517,1.669,0.703,1.645,3.539,-47.695,0.816,1.274,0.049,0.3,1.131
"0516 00:40",-2.437,17.916,0.61,-2.388,3.304,-5.849,-7.483,-3.04,-0.96,5.911,-3.802,3.232,3.123,0.955,3.335,-1.653,-1.998,1.413,2.645,4.273,-37.695,0.352,-1.516,0.482,-3.266,3.861
"0420 19:10",-7.105,-41.917,-10.254,-8.948,0.714,-53.609,-14.086,1.794,-8.23,9.227,16.198,2.122,2.023,7.055,0.798,-1.246,1.669,1.013,2.035,-3.577,12.305,6.256,-7.192,1.389,-8.506,0.471
"0424 17:30",-4.437,-7.25,-3.52,-6.018,1.014,-30.109,-7.502,1.96,-4.53,1.827,-3.802,0.432,1.833,-0.962,1.033,-4.843,1.669,0.447,0.845,-2.061,12.305,-0.881,-5.119,-0.241,-6.469,1.971
"0411 00:00",-0.627,-12.75,1.58,2.312,1.214,-24.849,2.067,-0.04,-0.67,-4.923,-3.802,0.522,2.233,3.288,1.108,0.157,1.669,0.913,0.645,1.039,-47.695,1.479,0.448,-0.141,-4.583,1.085
"0411 02:10",-0.627,-8.417,1.87,2.438,1.304,-27.409,0.479,-0.04,-0.86,-4.956,-3.802,0.832,2.123,2.238,0.908,0.547,-9.498,0.513,0.501,0.939,-37.695,1.589,1.648,-0.551,-3.846,0.514
"0414 10:30",1.473,3.75,0.57,0.775,1.214,-5.209,-6.449,-2.04,1.367,-0.973,16.198,0.522,0.333,2.288,0.798,-0.953,5.669,-0.26,2.278,3.189,-27.695,6.279,-1.022,1.389,-1.469,-0.029
"0519 15:10",0.173,-33.584,-3.92,0.112,3.114,-53.609,-4.749,-2.706,0.74,-0.473,-3.802,2.332,3.233,9.838,1.908,-0.579,1.669,2.103,2.845,1.756,-17.695,12.156,-0.522,4.049,-4.436,1.051
"0504 11:10",-5.2,-29.75,-15.687,-4.765,1.014,-53.609,1.777,-1.04,-6.896,11.344,-3.802,0.266,0.833,5.905,1.008,-6.849,1.669,0.813,2.211,-0.744,-37.695,8.912,-4.174,5.292,-5.206,0.761
